586.7	2.23	1.39	1.73	0.76	
586.8	2.19	1.66	2.00	0.09	
586.9	1.94	1.71	2.01	-0.21	
587.0	1.83	1.90	1.54	-0.67	
587.1	1.58	1.98	1.81	-1.07	
587.2	1.77	1.76	1.87	-1.74	
587.3	1.82	1.58	1.18	-1.92	
587.4	1.53	1.23	0.70	-1.32	
587.5	1.38	1.11	0.33	-1.25	
587.6	1.23	0.56	0.03	-1.79	
587.7	1.54	0.34	-0.45	-1.31	
587.8	1.27	0.06	-0.55	-1.56	
587.9	1.19	0.06	-0.44	-2.09	
588.0	1.47	0.36	-0.50	-2.06	
588.1	1.07	0.11	-0.87	-2.14	
588.2	0.94	0.01	-1.69	-2.25	
588.3	1.13	-0.11	-1.23	-1.82	
588.4	1.00	0.24	-1.27	-1.61	
588.5	1.32	0.24	-1.08	-1.36	
588.6	1.44	0.44	-0.90	-0.78	
588.7	1.33	0.38	-1.06	-0.15	
588.8	1.77	0.14	-0.71	0.16	
588.9	2.16	-0.21	-0.59	-0.17	
589.0	1.52	-0.51	-0.31	-0.04	
589.1	1.21	-0.90	-0.11	0.30	
589.2	1.57	-1.18	0.24	0.13	
589.3	1.08	-0.80	-0.22	0.03	
589.4	1.10	-0.63	-0.21	0.21	
589.5	1.41	-0.10	-0.37	0.24	
589.6	1.28	0.05	-0.64	-0.25	
589.7	0.61	-0.01	-0.87	-0.47	
589.8	0.31	-0.03	-0.88	-0.53	
589.9	0.35	0.17	-0.81	-0.26	
590.0	0.78	0.45	-1.18	-0.09	
590.1	1.00	0.78	-1.63	0.11	
590.2	1.51	0.78	-1.94	0.46	
590.3	1.72	0.71	-1.39	0.48	
590.4	1.33	0.21	-1.34	1.23	
590.5	0.93	-0.21	-1.12	1.64	
590.6	0.58	-0.39	-1.11	1.37	
590.7	0.55	-0.40	-1.45	1.20	
590.8	0.53	-0.72	-1.65	1.05	
590.9	0.36	-0.71	-1.89	0.73	
591.0	0.08	-0.36	-1.81	0.69	
591.1	-0.39	-0.45	-1.05	0.71	
591.2	-0.55	-0.05	-1.16	0.88	
591.3	-0.53	0.32	-0.94	0.97	
591.4	-0.83	0.45	-1.11	0.62	
591.5	-0.66	0.58	-1.04	0.63	
591.6	-0.61	0.75	-0.88	1.03	
591.7	-0.28	0.98	-0.74	2.34	
591.8	0.14	1.22	-0.37	2.63	
591.9	-0.20	0.93	-0.43	2.38	
592.0	0.28	1.50	-0.15	2.14	
592.1	0.19	0.80	-0.26	1.98	
592.2	-0.39	0.90	-0.17	1.74	
592.3	-0.66	0.54	-0.15	1.40	
592.4	-0.87	0.80	-0.67	1.63	
592.5	-0.32	0.56	-0.60	1.33	
592.6	-0.20	0.48	0.49	1.63	
592.7	-0.29	0.34	0.29	2.06	
592.8	-0.16	0.64	1.00	1.90	
592.9	-0.54	0.68	1.11	2.03	
593.0	-0.55	0.37	0.92	1.42	
593.1	-0.13	1.35	0.68	1.41	
593.2	0.10	2.08	0.92	0.81	
593.3	0.67	2.47	0.75	1.02	
593.4	1.70	2.27	0.83	1.48	
593.5	1.35	2.32	1.10	1.44	
593.6	1.80	2.11	0.69	1.81	
593.7	2.10	2.28	1.08	1.89	
593.8	1.71	2.20	1.50	1.32	
593.9	1.57	1.86	1.55	1.34	
594.0	1.53	1.78	1.98	1.49	
594.1	1.69	2.05	2.13	1.02	
594.2	1.97	1.57	2.73	0.44	
594.3	2.34	1.30	2.27	0.26	
594.4	1.67	1.20	1.61	0.28	
594.5	2.05	1.63	1.68	0.49	
594.6	2.03	1.38	1.22	0.38	
594.7	2.32	0.95	1.41	0.67	
594.8	2.73	0.77	2.06	0.43	
594.9	2.24	0.54	1.91	0.15	
595.0	1.69	-0.22	1.65	0.66	
595.1	1.71	-0.85	2.15	0.37	
595.2	1.45	-0.64	1.75	0.04	
595.3	0.55	-1.06	1.89	0.25	
595.4	0.76	-1.08	2.13	0.59	
595.5	0.65	-1.10	1.80	0.46	
595.6	0.13	-1.62	1.35	0.89	
595.7	-0.41	-1.52	1.27	0.68	
595.8	-1.30	-1.72	1.61	0.60	
595.9	-1.65	-1.64	1.30	0.13	
596.0	-1.51	-1.81	1.92	-0.22	
596.1	-1.68	-1.59	1.85	-0.41	
596.2	-1.54	-1.59	1.25	-0.64	
596.3	-1.84	-1.75	1.03	-0.24	
596.4	-1.66	-1.32	0.50	-0.44	
596.5	-1.68	-1.07	0.77	-0.15	
596.6	-1.05	-0.96	0.51	0.18	
596.7	-1.25	-0.34	0.59	-0.13	
596.8	-0.98	0.07	0.44	-0.33	
596.9	-0.74	0.31	0.51	-0.33	
597.0	-0.50	0.14	0.49	0.11	
597.1	-0.64	0.11	0.19	0.03	
597.2	-0.97	0.19	-0.16	0.18	
597.3	-1.44	0.02	-0.05	0.20	
597.4	-1.15	0.15	-0.35	0.51	
597.5	-1.08	0.28	-0.21	0.74	
597.6	-1.22	-0.09	-0.25	0.87	
597.7	-1.92	-0.07	-0.49	0.55	
597.8	-1.74	0.09	-0.43	0.29	
597.9	-1.41	0.01	0.02	0.07	
598.0	-1.31	0.42	0.32	0.28	
598.1	-1.84	-0.10	0.52	0.43	
598.2	-1.62	0.24	0.32	0.89	
598.3	-1.53	0.55	0.87	0.81	
598.4	-1.23	0.74	0.48	1.12	
598.5	-0.47	1.36	0.78	1.44	
598.6	-0.56	1.82	0.73	1.25	
598.7	-0.21	2.10	0.72	1.29	
598.8	0.50	2.25	1.13	0.82	
598.9	0.54	2.09	0.82	0.62	
599.0	0.96	2.09	0.99	0.18	
599.1	0.83	2.07	1.25	0.02	
599.2	0.85	2.18	0.72	-0.09	
599.3	0.69	2.30	0.97	-0.69	
599.4	1.49	1.62	1.08	-1.29	
599.5	1.23	1.52	0.53	-1.28	
599.6	1.11	1.40	0.38	-1.48	
599.7	1.43	0.96	0.23	-1.66	
599.8	1.37	0.95	0.25	-1.49	
599.9	1.61	0.48	0.19	-1.16	
600.0	1.85	0.27	-0.18	-1.28	
600.1	2.13	0.05	-0.38	-1.30	
600.2	1.56	-0.24	-0.54	-1.23	
600.3	1.53	-0.35	-0.79	-0.97	
600.4	0.86	-0.19	-1.59	-0.58	
600.5	1.00	-0.41	-1.85	-0.71	
600.6	0.98	-0.24	-2.06	-0.64	
600.7	1.24	-0.02	-1.81	-0.59	
600.8	1.22	-0.32	-1.46	-0.67	
600.9	1.27	0.03	-1.94	-0.87	
601.0	1.21	0.02	-2.09	-1.01	
601.1	1.19	0.25	-1.90	-1.36	
601.2	1.66	0.53	-1.73	-1.01	
601.3	1.44	0.20	-1.58	-0.98	
601.4	1.92	0.33	-1.96	-0.89	
601.5	1.63	0.42	-1.85	-0.72	
601.6	1.08	0.46	-1.59	-0.63	
601.7	0.55	0.51	-2.04	-0.31	
601.8	0.48	0.23	-1.76	-0.58	
601.9	0.17	0.23	-2.25	-0.50	
602.0	0.83	0.29	-1.70	-0.59	
602.1	1.01	0.38	-1.30	-0.10	
602.2	0.89	0.25	-1.30	0.10	
602.3	0.99	0.45	-1.10	0.85	
602.4	1.58	0.55	-0.88	1.61	
602.5	1.43	0.28	-0.66	1.55	
602.6	1.41	-0.26	-0.07	2.20	
602.7	0.77	-0.74	0.56	2.60	
602.8	0.56	-0.23	1.27	2.44	
602.9	0.33	-1.01	1.66	2.52	
603.0	0.13	-1.24	1.95	2.72	
603.1	0.17	-1.24	1.91	2.97	
603.2	0.31	-1.09	1.92	3.02	
603.3	-0.08	-0.97	2.13	2.92	
603.4	0.20	-1.33	1.61	2.48	
603.5	-0.33	-0.99	2.00	2.29	
603.6	-1.00	-0.74	1.81	1.71	
603.7	-1.50	-0.80	1.60	1.71	
603.8	-1.74	-0.26	1.23	1.40	
603.9	-1.54	-0.25	1.08	0.95	
604.0	-1.27	-0.33	1.72	1.31	
604.1	-0.77	0.16	1.99	1.01	
604.2	-1.07	0.41	1.98	0.89	
604.3	-0.89	0.92	2.05	1.50	
604.4	-0.85	1.01	1.97	1.09	
604.5	-0.67	0.51	1.57	1.06	
604.6	-0.87	0.15	1.56	0.65	
604.7	-0.69	-0.10	1.52	0.62	
604.8	-1.59	-0.09	1.46	0.40	
604.9	-1.31	0.42	1.49	0.15	
605.0	-1.17	1.20	1.71	0.63	
605.1	-1.38	1.05	1.64	0.51	
605.2	-1.37	1.33	1.27	0.43	
605.3	-1.02	1.24	1.60	0.17	
605.4	-0.43	1.70	1.65	-0.15	
605.5	-0.16	1.72	1.50	-0.31	
605.6	0.46	1.20	1.10	-0.39	
605.7	0.32	1.35	0.67	-0.41	
605.8	0.62	1.25	0.58	-0.78	
605.9	0.66	1.21	0.76	-0.19	
606.0	0.98	1.48	1.00	-0.06	
606.1	1.01	0.98	0.87	-0.52	
606.2	1.40	0.81	0.29	0.26	
606.3	1.70	0.58	-0.36	0.55	
606.4	1.29	0.60	0.23	0.81	
606.5	1.40	-0.11	0.76	0.52	
606.6	1.35	-0.57	0.68	0.18	
606.7	1.36	-0.74	1.08	-0.70	
606.8	1.25	-0.52	1.06	-0.19	
606.9	0.87	0.11	1.32	-0.56	
607.0	1.20	-0.03	1.40	-0.89	
607.1	1.29	-0.34	1.40	-0.06	
607.2	0.74	-0.66	1.02	-0.10	
607.3	0.52	-0.53	1.20	0.05	
607.4	0.29	-1.02	1.56	0.24	
607.5	-0.04	-1.72	1.62	0.16	
607.6	-0.50	-1.90	1.47	-0.33	
607.7	-0.82	-1.96	1.56	-0.20	
607.8	-1.38	-0.67	1.77	-0.26	
607.9	-1.75	-0.19	1.76	-0.57	
608.0	-1.25	0.48	1.67	-0.75	
608.1	-0.87	0.31	1.47	-1.11	
608.2	-0.71	0.71	1.23	-1.33	
608.3	-0.61	1.26	0.85	-1.34	
608.4	-1.18	1.11	0.94	-1.38	
608.5	-1.58	1.27	1.10	-1.09	
608.6	-1.55	1.37	1.62	-0.84	
608.7	-0.82	1.03	1.28	-1.23	
608.8	-0.50	1.41	1.16	-1.76	
608.9	-0.29	1.49	0.95	-2.31	
609.0	-0.11	1.35	0.93	-2.09	
609.1	0.29	0.98	0.52	-2.07	
609.2	0.29	1.30	-0.18	-1.73	
609.3	0.77	1.51	-0.36	-1.59	
609.4	0.93	1.39	-0.65	-1.64	
609.5	1.35	0.95	-1.05	-1.78	
609.6	1.60	0.93	-1.25	-1.66	
609.7	1.73	1.02	-1.34	-1.97	
609.8	1.08	1.10	-1.66	-1.76	
609.9	0.84	1.13	-1.46	-1.56	
610.0	0.69	0.60	-1.26	-1.58	
610.1	0.86	0.87	-1.10	-1.75	
610.2	1.10	1.10	-1.48	-1.55	
610.3	1.04	0.93	-1.42	-0.97	
610.4	1.05	0.79	-1.55	-0.74	
610.5	1.69	0.92	-1.32	-0.89	
610.6	1.09	0.82	-1.78	-0.15	
610.7	1.42	0.78	-1.54	-0.09	
610.8	1.75	0.91	-0.96	0.16	
610.9	1.54	0.64	-0.67	-0.26	
611.0	1.67	0.55	-0.75	-0.17	
611.1	2.03	0.36	-0.15	0.25	
611.2	1.67	0.18	0.11	0.22	
611.3	1.86	-0.16	0.52	0.45	
611.4	1.09	-0.21	0.16	0.25	
611.5	1.29	-0.17	0.05	-0.14	
611.6	0.97	-0.23	-0.19	-0.21	
611.7	1.61	-0.85	0.14	0.08	
611.8	0.96	-1.17	-0.32	-0.54	
611.9	0.82	-1.69	-0.69	-0.59	
612.0	0.68	-1.86	-1.29	-0.85	
612.1	0.09	-1.73	-1.06	-0.29	
612.2	-0.28	-1.37	-0.21	-0.33	
612.3	-0.03	-0.78	-0.23	0.17	
612.4	-0.09	-0.95	-0.70	0.73	
612.5	-0.54	-0.47	-0.72	0.70	
612.6	-0.62	-0.54	-0.63	0.56	
612.7	-0.29	-0.60	-0.76	0.93	
612.8	-0.47	-0.19	-0.75	1.22	
612.9	-0.22	-0.20	-0.60	1.82	
613.0	-0.29	-0.25	-0.38	1.73	
613.1	-0.12	0.21	0.38	1.46	
613.2	-0.25	0.42	1.02	1.51	
613.3	-0.05	1.01	1.49	1.33	
613.4	-0.01	0.97	1.52	1.21	
613.5	0.04	0.74	1.83	1.34	
613.6	0.10	1.03	1.59	1.29	
613.7	0.25	1.12	1.59	0.83	
613.8	0.21	0.80	2.43	0.38	
613.9	-0.01	0.58	2.23	-0.21	
614.0	0.64	0.39	1.60	-0.33	
614.1	0.35	0.72	1.39	0.14	
614.2	0.44	0.67	1.19	0.25	
614.3	-0.11	0.06	1.27	0.80	
614.4	-0.34	0.29	1.48	0.66	
614.5	-1.02	0.45	1.26	0.35	
614.6	-0.54	0.70	1.35	0.51	
614.7	-0.50	0.41	1.63	0.82	
614.8	-0.03	0.20	1.83	0.29	
614.9	0.12	0.10	1.61	0.25	
615.0	0.25	0.59	1.77	0.18	
615.1	0.56	0.70	1.35	0.12	
615.2	0.49	0.70	1.63	0.24	
615.3	0.05	0.76	1.22	-0.24	
615.4	0.41	0.64	1.16	-1.23	
615.5	0.84	0.52	0.90	-1.36	
615.6	1.15	0.58	0.77	-0.98	
615.7	1.06	1.21	0.44	-0.98	
615.8	1.21	1.54	0.57	-1.03	
615.9	1.13	1.55	0.32	-1.00	
616.0	1.54	1.76	0.69	-0.70	
616.1	1.66	1.63	0.49	-1.00	
616.2	1.57	1.54	0.04	-1.08	
616.3	2.11	1.26	-0.31	-0.90	
616.4	1.79	1.53	-0.61	-0.82	
616.5	1.51	0.82	-0.23	-1.27	
616.6	1.24	0.80	-0.24	-1.41	
616.7	1.74	0.51	0.09	-1.69	
616.8	1.99	0.82	-0.02	-2.16	
616.9	2.00	0.67	-0.48	-2.47	
617.0	1.70	0.89	-0.57	-1.68	
617.1	1.33	1.07	-0.73	-0.49	
617.2	1.53	0.80	-0.86	-0.34	
617.3	1.04	0.80	-0.78	-0.68	
617.4	1.10	1.67	-1.02	-0.48	
617.5	1.04	1.83	-1.32	-0.12	
617.6	1.18	1.26	-0.95	0.26	
617.7	1.12	1.05	-0.93	0.30	
617.8	1.74	1.49	-0.48	0.58	
617.9	1.97	1.69	-0.31	0.73	
618.0	2.13	1.63	0.25	0.89	
618.1	2.11	1.96	0.14	0.66	
618.2	1.68	2.20	0.09	0.30	
618.3	1.77	1.86	0.13	0.65	
618.4	1.59	1.32	-0.10	0.64	
618.5	1.68	1.32	-0.02	0.22	
618.6	1.48	1.38	0.07	0.60	
618.7	1.32	0.80	-0.59	0.47	
618.8	1.50	0.59	-0.61	0.51	
618.9	1.17	0.27	-0.47	0.72	
619.0	0.98	0.23	-0.48	0.74	
619.1	0.64	0.41	-0.35	1.26	
619.2	-0.04	0.60	1.00	1.44	
619.3	-0.19	1.17	1.33	1.52	
619.4	-0.48	1.10	1.39	1.87	
619.5	-0.65	1.36	1.69	1.76	
619.6	-0.24	1.76	1.44	1.30	
619.7	0.19	1.80	1.71	1.42	
619.8	0.33	1.87	1.55	1.51	
619.9	0.22	1.35	1.46	1.18	
620.0	0.42	1.11	1.26	0.91	
620.1	0.78	1.31	0.59	0.92	
620.2	1.28	0.90	1.28	0.70	
620.3	1.25	0.94	1.56	0.53	
620.4	1.44	0.99	1.80	0.39	
620.5	1.36	1.54	1.56	0.61	
620.6	1.08	1.41	2.04	0.94	
620.7	0.57	1.65	1.89	0.81	
620.8	0.65	1.67	1.59	1.09	
620.9	0.55	1.66	1.99	1.52	
621.0	0.35	1.80	1.96	1.33	
621.1	0.52	1.76	2.18	0.83	
621.2	0.70	1.97	2.53	0.78	
621.3	1.21	2.17	2.32	0.26	
621.4	1.21	1.92	1.74	-0.11	
621.5	1.48	1.56	1.08	-0.36	
621.6	1.45	1.24	0.97	-0.10	
621.7	1.08	1.46	0.66	0.19	
621.8	1.34	1.30	1.08	0.47	
621.9	1.46	1.66	1.11	0.56	
622.0	1.87	1.78	1.13	1.05	
622.1	1.47	2.34	0.76	0.91	
622.2	1.13	1.84	0.95	0.84	
622.3	1.45	1.30	1.18	1.19	
622.4	1.22	1.25	1.03	1.12	
622.5	1.36	0.84	1.12	1.19	
622.6	1.79	0.66	0.83	1.29	
622.7	1.56	0.57	0.97	0.87	
622.8	1.09	0.58	1.21	0.55	
622.9	0.53	0.69	1.37	0.40	
623.0	0.75	0.75	1.81	0.57	
623.1	0.89	0.57	1.56	0.18	
623.2	1.12	0.97	1.89	0.24	
623.3	1.11	1.62	1.48	0.26	
623.4	1.35	1.67	1.53	0.51	
623.5	1.46	1.33	1.30	0.91	
623.6	1.36	1.80	1.44	0.88	
623.7	1.47	1.79	1.44	0.75	
623.8	1.53	1.36	1.43	0.95	
623.9	1.57	1.19	1.43	0.86	
624.0	1.83	0.78	1.13	0.73	
624.1	1.55	0.65	1.08	0.38	
624.2	1.29	0.55	1.31	0.49	
624.3	1.23	0.26	1.56	0.31	
624.4	1.16	0.70	1.28	0.37	
624.5	0.90	0.39	1.65	0.63	
624.6	1.35	0.63	1.84	0.41	
624.7	1.49	0.37	1.47	0.58	
624.8	1.46	0.09	1.44	0.47	
624.9	1.19	-0.44	1.38	0.53	
625.0	1.37	-0.49	1.47	0.74	
625.1	1.61	-0.40	1.21	0.29	
625.2	1.56	-0.74	1.04	0.16	
625.3	1.68	-0.43	1.14	0.12	
625.4	1.66	-0.49	0.91	-0.28	
625.5	1.38	-0.85	0.72	-0.69	
625.6	0.98	-0.49	1.23	-0.06	
625.7	0.57	-0.28	0.52	0.05	
625.8	0.91	0.08	-0.01	-0.40	
625.9	0.81	-0.47	-1.00	-0.90	
626.0	-0.01	-0.28	-0.94	-1.13	
626.1	0.40	0.40	-1.26	-1.12	
626.2	0.90	0.52	-1.37	-1.03	
626.3	1.18	0.79	-1.63	-0.52	
626.4	0.93	0.68	-1.50	0.47	
626.5	0.72	0.60	-1.20	0.22	
626.6	0.47	0.31	-1.03	0.67	
626.7	0.70	0.42	-0.62	0.83	
626.8	0.85	0.22	-0.80	1.30	
626.9	0.85	0.37	-0.56	1.46	
627.0	1.14	0.58	0.03	1.25	
627.1	1.18	0.60	0.14	1.51	
627.2	1.21	0.63	0.84	1.22	
627.3	1.16	0.55	1.09	0.79	
627.4	0.87	0.22	1.16	0.35	
627.5	0.14	0.75	0.63	0.47	
627.6	0.44	0.61	0.72	0.06	
627.7	0.42	0.55	0.66	-0.11	
627.8	0.82	0.57	1.18	-0.08	
627.9	0.74	0.90	1.36	-0.59	
628.0	1.08	0.76	1.42	-1.20	
628.1	0.95	0.91	0.59	-1.08	
628.2	0.90	0.66	0.77	-1.13	
628.3	1.34	0.82	0.10	-0.98	
628.4	1.80	0.91	-0.24	-0.83	
628.5	2.06	0.84	-0.50	-0.85	
628.6	1.89	1.10	-0.87	-0.81	
628.7	1.94	0.97	-0.87	-0.57	
628.8	1.61	0.44	-0.41	-0.30	
628.9	1.65	0.64	-0.05	-0.61	
629.0	1.63	0.65	-0.11	-0.64	
629.1	1.20	0.64	-0.07	-0.80	
629.2	1.12	0.33	-0.18	-0.64	
629.3	0.81	0.01	-0.25	-0.77	
629.4	0.77	-0.19	0.20	-0.99	
629.5	0.42	0.27	0.34	-1.04	
629.6	0.45	0.28	-0.27	-1.28	
629.7	0.24	0.30	-0.76	-1.17	
629.8	0.26	0.19	-0.61	-1.23	
629.9	-0.11	0.70	-0.84	-0.86	
630.0	0.10	0.53	-0.90	-0.49	
630.1	0.42	0.77	-0.61	-0.86	
630.2	0.23	0.89	-1.04	-0.47	
630.3	0.25	0.82	-0.46	0.07	
630.4	0.00	0.37	-0.21	0.25	
630.5	0.11	0.78	-0.37	0.15	
630.6	0.01	0.11	0.09	0.39	
630.7	0.19	0.01	0.01	-0.09	
630.8	0.53	0.43	0.48	0.25	
630.9	0.67	0.43	0.64	0.91	
631.0	0.26	0.70	0.89	0.24	
631.1	-0.03	0.59	1.47	-0.39	
631.2	0.30	1.31	1.00	-0.59	
631.3	0.15	1.32	1.04	-1.05	
631.4	0.16	1.18	1.07	-0.76	
631.5	0.33	1.32	1.24	-0.84	
631.6	0.92	2.04	0.89	-0.46	
631.7	0.92	1.99	0.67	-0.40	
631.8	0.99	1.59	-0.25	-0.60	
631.9	1.33	1.47	-0.03	-0.72	
632.0	1.14	1.66	-0.38	-0.50	
632.1	1.55	1.69	-0.49	-0.23	
632.2	1.67	1.86	-0.76	-0.58	
632.3	1.81	1.88	-0.63	-0.21	
632.4	1.90	1.74	-0.47	-0.65	
632.5	2.44	1.68	-0.54	-0.64	
632.6	2.17	0.90	-0.46	-0.40	
632.7	1.44	0.51	-0.70	-0.29	
632.8	1.44	0.72	-0.64	-0.10	
632.9	1.62	0.61	-0.78	0.51	
633.0	1.56	0.46	-0.38	0.35	
633.1	1.70	0.28	-0.36	0.22	
633.2	1.82	0.27	0.15	0.21	
633.3	1.64	0.08	0.21	0.10	
633.4	1.47	0.72	0.52	0.29	
633.5	1.59	0.11	0.59	-0.18	
633.6	1.60	0.42	0.87	-0.28	
633.7	1.05	0.83	0.81	0.20	
633.8	0.81	0.53	0.17	0.40	
633.9	0.85	-0.18	0.36	0.73	
634.0	0.53	-0.47	0.41	1.38	
634.1	0.27	-0.32	0.30	1.74	
634.2	0.06	-0.24	0.33	1.45	
634.3	-0.12	-0.52	0.34	2.08	
634.4	-0.06	-0.98	0.63	2.19	
634.5	-0.27	-0.51	0.84	2.11	
634.6	-0.51	-0.19	0.96	2.36	
634.7	-0.06	0.40	0.91	2.68	
634.8	-0.56	0.08	0.89	2.13	
634.9	-0.49	0.45	0.98	2.16	
635.0	-0.39	0.76	1.76	2.32	
635.1	-0.31	1.50	2.28	2.57	
635.2	-0.21	1.54	2.29	2.37	
635.3	0.17	1.47	2.00	2.68	
635.4	0.39	1.25	1.61	2.38	
635.5	0.57	1.03	1.86	2.23	
635.6	0.35	1.05	1.68	1.70	
635.7	0.12	0.91	1.76	1.27	
635.8	-0.15	1.54	1.57	1.16	
635.9	-0.04	1.68	1.52	0.97	
636.0	0.50	2.33	1.88	0.96	
636.1	0.91	2.07	1.84	0.43	
636.2	1.24	2.52	2.02	0.39	
636.3	1.61	2.38	2.25	0.57	
636.4	1.69	2.50	1.86	0.65	
636.5	2.02	2.03	1.71	0.25	
636.6	2.04	1.68	1.21	-0.06	
636.7	1.92	1.66	1.48	-0.04	
636.8	2.02	1.50	1.16	-0.13	
636.9	2.27	1.34	0.98	0.09	
637.0	2.34	1.29	1.38	-0.41	
637.1	2.12	0.85	1.23	-0.41	
637.2	1.82	1.02	1.07	-0.73	
637.3	1.60	0.96	0.80	-0.75	
637.4	1.41	0.98	0.14	-0.97	
637.5	1.59	0.60	0.34	-1.39	
637.6	1.39	0.07	0.15	-1.49	
637.7	1.60	-0.51	-0.25	-1.90	
637.8	1.23	-0.56	-0.64	-2.10	
637.9	1.37	-0.51	-1.19	-2.00	
638.0	1.69	-0.60	-1.40	-2.07	
638.1	1.31	-0.69	-1.64	-1.11	
638.2	1.24	-1.49	-1.91	-1.02	
638.3	0.70	-1.64	-1.61	-0.54	
638.4	1.27	-2.10	-1.48	-0.39	
638.5	0.64	-1.84	-1.08	-0.18	
638.6	0.14	-2.27	-1.51	0.09	
638.7	-0.07	-2.31	-1.52	-0.68	
638.8	-0.78	-2.57	-1.99	-0.46	
638.9	-0.83	-2.54	-1.58	-0.13	
639.0	-0.93	-2.19	-1.11	0.46	
639.1	-0.74	-1.45	-0.67	0.67	
639.2	-0.65	-1.00	-0.63	0.82	
639.3	-1.33	-1.40	-0.62	0.98	
639.4	-1.23	-0.92	-0.61	0.53	
639.5	-1.14	-1.10	-0.56	-0.03	
639.6	-1.38	-0.49	-0.30	0.07	
639.7	-1.70	-0.02	-0.73	-0.70	
639.8	-1.43	0.72	-0.37	-0.40	
639.9	-1.36	0.94	-0.60	-0.85	
640.0	-1.00	0.92	-0.87	-0.36	
640.1	-1.34	0.74	-0.74	-0.38	
640.2	-0.80	1.16	-0.89	0.01	
640.3	-0.66	1.88	-0.63	0.74	
640.4	-0.39	2.20	-0.71	1.03	
640.5	-0.48	2.60	-0.38	1.00	
640.6	-0.28	1.89	-0.55	1.05	
640.7	0.16	2.01	-0.63	0.76	
640.8	-0.02	1.90	-0.62	0.66	
640.9	-0.23	1.40	-0.58	0.78	
641.0	0.08	1.92	-0.82	0.49	
641.1	0.80	1.96	-0.92	1.07	
641.2	1.30	2.44	-0.81	1.72	
641.3	0.81	2.44	0.06	2.45	
641.4	0.95	2.12	0.34	2.41	
641.5	0.64	1.94	0.48	2.38	
641.6	0.60	1.63	0.80	2.16	
641.7	0.59	1.45	1.24	2.09	
641.8	1.11	1.16	1.43	2.12	
641.9	1.45	0.99	1.66	1.83	
642.0	1.43	0.84	1.45	1.28	
642.1	1.44	1.05	1.49	1.09	
642.2	1.36	0.97	1.86	1.52	
642.3	1.34	1.16	1.72	1.19	
642.4	1.37	1.32	1.38	1.55	
642.5	1.37	1.60	1.63	1.91	
642.6	1.52	1.92	1.76	1.59	
642.7	1.76	1.67	2.38	1.66	
642.8	1.79	1.39	2.06	1.51	
642.9	1.68	1.45	2.04	1.50	
643.0	1.71	1.41	2.18	1.64	
643.1	1.23	1.41	1.75	1.45	
643.2	1.08	1.66	1.73	1.62	
643.3	0.97	1.80	1.61	1.48	
643.4	1.54	1.75	1.51	1.24	
643.5	1.70	1.99	1.12	1.92	
643.6	2.08	1.72	1.34	1.83	
643.7	2.25	1.68	1.78	1.81	
643.8	2.63	1.54	1.54	1.96	
643.9	2.12	1.04	1.50	1.41	
644.0	1.71	1.58	1.67	1.87	
644.1	2.05	1.70	1.89	1.66	
644.2	1.67	1.55	2.03	1.06	
644.3	1.69	1.55	2.03	1.13	
644.4	2.03	1.53	2.18	1.58	
644.5	1.80	1.19	1.79	1.44	
644.6	2.20	1.15	1.94	1.10	
644.7	1.73	1.26	1.80	1.00	
644.8	1.64	1.15	1.54	1.35	
644.9	2.03	1.21	1.65	1.51	
645.0	1.82	1.20	1.77	1.80	
645.1	1.60	1.06	2.17	1.70	
645.2	1.74	1.33	1.90	1.38	
645.3	1.22	1.01	1.93	1.70	
645.4	1.08	1.08	2.17	1.29	
645.5	1.19	0.96	1.80	1.09	
645.6	1.25	0.80	1.48	1.69	
645.7	1.36	0.85	1.84	1.59	
645.8	1.43	0.23	2.28	2.11	
645.9	1.56	0.14	2.00	1.65	
646.0	1.48	0.66	2.01	1.28	
646.1	1.60	0.55	2.32	1.40	
646.2	1.60	0.59	1.87	1.63	
646.3	1.70	0.14	1.87	1.66	
646.4	1.54	-0.63	2.57	1.64	
646.5	1.63	-0.67	2.00	1.55	
646.6	1.75	-1.35	1.20	1.20	
646.7	1.84	-1.66	0.84	1.41	
646.8	1.37	-2.21	0.98	1.25	
646.9	0.65	-2.75	0.81	1.51	
647.0	0.33	-2.84	1.21	1.65	
647.1	0.18	-2.43	0.96	1.03	
647.2	-0.02	-2.20	0.97	1.42	
647.3	-0.47	-1.48	0.98	1.51	
647.4	-0.38	-1.24	0.59	1.17	
647.5	-0.58	-1.11	1.24	1.37	
647.6	-0.85	-0.57	0.97	0.88	
647.7	-0.50	-0.43	0.99	0.52	
647.8	-1.01	-0.69	0.67	-0.20	
647.9	-0.59	-0.90	0.54	0.05	
648.0	-0.44	-0.41	0.92	-0.02	
648.1	-0.48	0.01	1.06	0.00	
648.2	-0.89	0.10	0.94	-0.09	
648.3	-0.33	-0.25	0.96	0.13	
648.4	-0.49	0.19	0.23	-0.05	
648.5	-1.17	0.38	-0.35	0.05	
648.6	-0.93	0.39	-0.25	-0.05	
648.7	-0.64	0.37	-0.61	0.19	
648.8	0.32	0.70	-0.29	0.39	
648.9	1.26	0.57	-0.39	0.54	
649.0	1.12	0.29	-0.74	0.34	
649.1	1.55	0.62	-0.64	0.77	
649.2	1.61	0.58	-0.82	0.99	
649.3	1.80	0.43	-0.05	1.10	
649.4	1.61	-0.03	0.41	1.38	
649.5	1.66	-0.38	0.27	1.04	
